path,label
../datasets/Faces/actors_ussr_russia/5256/4.jpg,Марина Барсукова
../datasets/Faces/actors_ussr_russia/24155/2.jpg,Настя Каменских
../datasets/Faces/actors_ussr_russia/42423/1.jpg,Денис Транский
../datasets/Faces/actors_ussr_russia/14645/1.jpg,Мария Петухова
../datasets/Faces/actors_ussr_russia/8685/3.jpg,Катарина Савченко
../datasets/Faces/actors_ussr_russia/13310/1.jpg,Люсьена Любимова
../datasets/Faces/actors_ussr_russia/11507/1.jpg,Ангелина Аладова
../datasets/Faces/actors_ussr_russia/14900/1.jpg,Захар Сасим
../datasets/Faces/actors_ussr_russia/78/2.jpg,Сергей Светлаков
../datasets/Faces/actors_ussr_russia/29449/2.jpg,Дмитрий Адамович
../datasets/Faces/actors_ussr_russia/5078/5.jpg,Ася Калинина
../datasets/Faces/actors_ussr_russia/18133/3.jpg,Ева Фадеева
../datasets/Faces/actors_ussr_russia/8596/5.jpg,Юлия Соломонова
../datasets/Faces/actors_ussr_russia/1817/1.jpg,Станислав Тикунов
../datasets/Faces/actors_ussr_russia/21517/5.jpg,Богдан Илларионов
../datasets/Faces/actors_ussr_russia/437/2.jpg,Анна Попова
../datasets/Faces/actors_ussr_russia/3656/4.jpg,Алексей Ягудин
../datasets/Faces/actors_ussr_russia/5290/2.jpg,Натали Юра
../datasets/Faces/actors_ussr_russia/9942/1.jpg,Герман Сидаков
../datasets/Faces/actors_ussr_russia/5323/4.jpg,Екатерина Степанова
../datasets/Faces/actors_ussr_russia/665/5.jpg,Матвей Зубалевич
../datasets/Faces/actors_ussr_russia/8195/2.jpg,Юлия Живейнова
../datasets/Faces/actors_ussr_russia/8816/3.jpg,Никита Моисеев
../datasets/Faces/actors_ussr_russia/24973/5.jpg,Стелла Ильницкая
../datasets/Faces/actors_ussr_russia/12114/3.jpg,Илес Татаев
../datasets/Faces/actors_ussr_russia/39060/2.jpg,Юлия Лысенко
../datasets/Faces/actors_ussr_russia/5511/2.jpg,Андрей Козлов
../datasets/Faces/actors_ussr_russia/5510/3.jpg,Клава Кока
../datasets/Faces/actors_ussr_russia/16697/1.jpg,Эльдар Сафиканов
../datasets/Faces/actors_ussr_russia/24/3.jpg,Светлана Иванова
../datasets/Faces/actors_ussr_russia/5501/3.jpg,Мария Ясная
../datasets/Faces/actors_ussr_russia/45453/1.jpg,Ярослав Петрашко
../datasets/Faces/actors_ussr_russia/9978/3.jpg,Вера Звонарева
../datasets/Faces/actors_ussr_russia/3363/3.jpg,Татьяна Корсак
../datasets/Faces/actors_ussr_russia/21307/1.jpg,Сергей Разуваев
../datasets/Faces/actors_ussr_russia/3676/5.jpg,Аня Коп
../datasets/Faces/actors_ussr_russia/8715/3.jpg,Кира Дихтярь
../datasets/Faces/actors_ussr_russia/17935/2.jpg,Сергей Михайлов
../datasets/Faces/actors_ussr_russia/18661/1.jpg,Варвара Визбор
../datasets/Faces/actors_ussr_russia/9876/4.jpg,Алиса Дмитриева
../datasets/Faces/actors_ussr_russia/18181/5.jpg,Михаил Метревели
../datasets/Faces/actors_ussr_russia/10393/3.jpg,Наталья Клюкина
../datasets/Faces/actors_ussr_russia/3766/1.jpg,Ярослава Николаева
../datasets/Faces/actors_ussr_russia/18453/1.jpg,Кристина Повстяная
../datasets/Faces/actors_ussr_russia/30142/3.jpg,Эльвира Волошина
../datasets/Faces/actors_ussr_russia/180/4.jpg,Ольга Дибцева
../datasets/Faces/actors_ussr_russia/24160/3.jpg,Елена Драпеко
../datasets/Faces/actors_ussr_russia/38/1.jpg,Александр Паль
../datasets/Faces/actors_ussr_russia/19937/4.jpg,Нинель Кургапкина
../datasets/Faces/actors_ussr_russia/23692/5.jpg,Никита Тезин
../datasets/Faces/actors_ussr_russia/273/4.jpg,Сергей Лавыгин
../datasets/Faces/actors_ussr_russia/18141/2.jpg,Александра Любимова
../datasets/Faces/actors_ussr_russia/10150/2.jpg,Дарья Виленская
../datasets/Faces/actors_ussr_russia/9880/4.jpg,Сергей Дорохин
../datasets/Faces/actors_ussr_russia/1987/4.jpg,Руслан Нанава
../datasets/Faces/actors_ussr_russia/30552/3.jpg,Севара Назархан
../datasets/Faces/actors_ussr_russia/25111/4.jpg,Сергей Мелконян
../datasets/Faces/actors_ussr_russia/117/4.jpg,Рената Литвинова
../datasets/Faces/actors_ussr_russia/233/1.jpg,Георгий Вицин
../datasets/Faces/actors_ussr_russia/30196/4.jpg,Турар Давильбеков
../datasets/Faces/actors_ussr_russia/25674/1.jpg,Екатерина Тарасова
../datasets/Faces/actors_ussr_russia/25766/1.jpg,Виталий Борисюк
../datasets/Faces/actors_ussr_russia/1871/3.jpg,Екатерина Голубева
../datasets/Faces/actors_ussr_russia/26027/1.jpg,Лолита Аушева
../datasets/Faces/actors_ussr_russia/3359/5.jpg,Наталья Архангельская
../datasets/Faces/actors_ussr_russia/14715/3.jpg,Елизавета Ишкина
../datasets/Faces/actors_ussr_russia/1772/3.jpg,Михаил Богдасаров
../datasets/Faces/actors_ussr_russia/30887/4.jpg,Анна Абраменок
../datasets/Faces/actors_ussr_russia/45751/2.jpg,Константин Шамраев
../datasets/Faces/actors_ussr_russia/13585/1.jpg,Иван Капорин
../datasets/Faces/actors_ussr_russia/1916/5.jpg,Ольга Родионова
../datasets/Faces/actors_ussr_russia/11434/3.jpg,Ольга Равинская
../datasets/Faces/actors_ussr_russia/13031/1.jpg,Мош
../datasets/Faces/actors_ussr_russia/4963/4.jpg,Анастасия Никитина
../datasets/Faces/actors_ussr_russia/3251/4.jpg,Олег Сенцов
../datasets/Faces/actors_ussr_russia/1903/3.jpg,Динара Друкарова
../datasets/Faces/actors_ussr_russia/5020/4.jpg,Мария Русских
../datasets/Faces/actors_ussr_russia/176/3.jpg,Чулпан Хаматова
../datasets/Faces/actors_ussr_russia/430/4.jpg,Екатерина Варнава
../datasets/Faces/actors_ussr_russia/109/4.jpg,Алексей Бардуков
../datasets/Faces/actors_ussr_russia/23925/2.jpg,Евгений Леонов-Гладышев
../datasets/Faces/actors_ussr_russia/13780/1.jpg,Беата Грушковская
../datasets/Faces/actors_ussr_russia/24954/4.jpg,Александра Афанасьева-Шевчук
../datasets/Faces/actors_ussr_russia/34156/4.jpg,Любовь Тищенко
../datasets/Faces/actors_ussr_russia/18623/1.jpg,Александр Мараков
../datasets/Faces/actors_ussr_russia/1878/3.jpg,Георгий Пицхелаури
../datasets/Faces/actors_ussr_russia/8587/2.jpg,Андрей Лебедянский
../datasets/Faces/actors_ussr_russia/18416/1.jpg,Борис Ковалев
../datasets/Faces/actors_ussr_russia/730/3.jpg,Ольга Фонда
../datasets/Faces/actors_ussr_russia/25071/2.jpg,Инна Гулая
